DB01597,4
DB01590,130
DB01591,55
DB01592,12
DB01593,8
DB01598,6
DB06817,29
DB00359,63
DB00358,100
DB00429,2
DB00428,11
DB00427,103
DB00425,204
DB00356,32
DB00351,41
DB00422,198
DB00353,7
DB00352,14
DB07615,1
DB06218,77
DB06219,1
DB00643,6
DB00642,31
DB00641,87
DB00640,8
DB06212,86
DB06213,4
DB06210,45
DB06211,3
DB06216,73
DB00649,5
DB00648,240
DB06589,127
DB06366,1
DB11156,1
DB11095,49
DB00190,15
DB09293,8
DB09292,12
DB09291,63
DB09290,116
DB09295,23
DB09294,6
DB05266,1
DB01333,3
DB01155,27
DB11354,37
DB01151,162
DB00312,192
DB01158,60
DB01291,44
DB01296,46
DB00314,22
DB09112,26
DB09113,8
DB09117,174
DB09118,255
DB09119,52
DB01344,15
DB01340,63
DB00500,95
DB00501,137
DB00502,194
DB00503,307
DB00508,71
DB00728,52
DB00720,24
DB00721,1
DB00722,63
DB00723,59
DB00724,9
DB00726,171
DB00727,34
DB01124,168
DB01127,3
DB06822,61
DB00438,17
DB06824,21
DB06826,21
DB00342,24
DB00435,26
DB00436,93
DB00437,44
DB00346,152
DB01128,17
DB00344,150
DB00345,1
DB00654,2
DB00656,105
DB00657,90
DB00650,9
DB00651,64
DB00652,60
DB00653,253
DB06772,54
DB00658,14
DB06777,10
DB04884,135
DB00237,190
DB00234,1
DB00235,1
DB00232,79
DB00233,40
DB00230,48
DB00231,41
DB00238,49
DB06176,30
DB00005,20
DB00007,207
DB00006,52
DB04953,42
DB04951,15
DB00550,9
DB00952,48
DB00775,41
DB00774,23
DB00957,65
DB00955,67
DB04572,13
DB06480,49
DB00677,61
DB09280,89
DB09281,1
DB09282,83
DB00891,1
DB09285,20
DB09286,6
DB09287,1
DB09288,23
DB09289,6
DB00673,210
DB10631,2
DB00671,16
DB08887,16
DB08886,1
DB08881,109
DB08880,81
DB08883,195
DB08882,123
DB08889,7
DB02659,10
DB01294,46
DB01288,83
DB01280,12
DB01281,21
DB01282,3
DB01284,7
DB01285,63
DB09128,157
DB09125,9
DB09123,107
DB09122,2
DB01359,69
DB00251,1
DB01353,147
DB01351,73
DB01356,163
DB00252,443
DB01354,147
DB01355,147
DB00706,80
DB00255,4
DB01267,139
DB00257,11
DB00259,3
DB00539,53
DB00535,18
DB00537,85
DB00536,3
DB00531,50
DB00530,66
DB00532,2
DB09050,2
DB00085,1
DB00087,12
DB00086,71
DB00081,83
DB00080,7
DB00083,103
DB00082,62
DB01627,12
DB01624,155
DB00089,38
DB01623,136
DB01620,37
DB01621,90
DB09057,10
DB09056,1
DB00409,71
DB00408,148
DB01130,5
DB01131,6
DB01136,124
DB01137,29
DB00401,122
DB00400,29
DB01138,4
DB00402,56
DB00405,16
DB00404,87
DB00407,35
DB00406,1
DB00661,260
DB04897,8
DB00662,24
DB00889,67
DB00888,11
DB00666,3
DB00669,49
DB00668,115
DB00887,109
DB00881,74
DB00880,101
DB00883,49
DB04899,14
DB00391,166
DB00390,187
DB00393,179
DB00392,1
DB00395,38
DB00394,5
DB00397,59
DB00396,78
DB00399,20
DB00398,66
DB00715,369
DB00714,20
DB00717,124
DB00240,5
DB00246,134
DB00245,24
DB00244,19
DB00248,95
DB00718,3
DB06168,20
DB04946,94
DB06767,41
DB06764,9
DB06761,8
DB06769,14
DB01511,2
DB01041,204
DB00867,59
DB00865,153
DB00864,276
DB00863,46
DB00862,133
DB00861,95
DB00860,96
DB00869,4
DB00176,264
DB08893,118
DB08896,74
DB08897,102
DB08895,223
DB08898,1
DB08899,145
DB10283,4
DB09257,4
DB09256,16
DB09255,1
DB09130,1
DB09131,1
DB09134,2
DB09135,2
DB01381,9
DB01380,69
DB01438,4
DB01437,2
DB01436,15
DB01435,1
DB01432,35
DB00528,66
DB00529,27
DB00523,22
DB00520,8
DB00521,53
DB00526,15
DB00524,101
DB00337,160
DB00091,243
DB00216,93
DB00098,9
DB00099,3
DB01656,150
DB04711,2
DB00417,17
DB00414,112
DB00415,25
DB00412,48
DB00413,148
DB00410,1
DB00411,27
DB00418,220
DB04574,69
DB00898,276
DB00899,65
DB00210,2
DB04570,3
DB00678,71
DB00679,179
DB00893,54
DB00674,65
DB00675,105
DB00672,196
DB00897,83
DB00895,28
DB00388,82
DB00389,6
DB00387,149
DB00384,116
DB00382,142
DB00380,4
DB00381,120
DB00211,123
DB00250,70
DB00703,33
DB00700,144
DB00254,55
DB00707,76
DB00704,20
DB00705,116
DB00258,50
DB09407,30
DB00708,113
DB00709,5
DB09401,52
DB06626,55
DB06153,66
DB00213,76
DB06711,78
DB06710,5
DB06717,205
DB06715,13
DB06714,41
DB06719,29
DB00875,122
DB00876,46
DB00877,88
DB00871,86
DB00872,211
DB00873,1
DB00879,3
DB00349,70
DB06825,29
DB01120,157
DB00434,73
DB06441,43
DB00343,152
DB02701,7
DB03128,26
DB00341,62
DB01129,48
DB00347,2
DB00433,131
DB00016,3
DB06779,136
DB09391,1
DB08869,2
DB08868,52
DB08867,74
DB08865,124
DB08864,67
DB00017,2
DB08860,35
DB00320,79
DB02703,192
DB09241,36
DB09242,106
DB08917,1
DB08916,55
DB08914,112
DB08912,286
DB08911,6
DB08910,64
DB08918,126
DB01398,159
DB01399,40
DB01397,70
DB01394,84
DB01427,51
DB01392,101
DB01393,27
DB01390,51
DB09097,46
DB09096,1
DB09099,6
DB00069,7
DB00068,2
DB00065,157
DB00063,41
DB00061,2
DB00060,2
DB00206,166
DB00461,95
DB00460,76
DB00465,117
DB00468,209
DB00205,17
DB00609,3
DB00608,84
DB00603,109
DB00602,10
DB00601,172
DB00607,62
DB00606,23
DB00605,95
DB00604,48
DB00350,36
DB09077,26
DB00269,106
DB00268,157
DB01083,57
DB00264,113
DB00267,9
DB00266,259
DB00261,51
DB01080,36
DB00263,113
DB00262,14
DB06148,110
DB01081,14
DB00112,18
DB00110,1
DB01086,4
DB06636,101
DB06637,3
DB06144,71
DB01087,49
DB00287,1
DB00285,174
DB00284,17
DB00283,62
DB00282,50
DB00281,67
DB00280,111
DB09070,14
DB00289,87
DB00288,5
DB06700,99
DB06701,72
DB06702,105
DB06704,96
DB06706,55
DB06707,47
DB06708,38
DB06709,20
DB06527,2
DB00841,77
DB00843,56
DB00842,38
DB00844,60
DB00847,15
DB00846,5
DB00849,2
DB00048,15
DB00599,13
DB00338,65
DB01067,67
DB06271,107
DB00593,68
DB00591,5
DB00042,98
DB00596,5
DB00595,52
DB08874,2
DB08875,50
DB00046,147
DB08870,77
DB08871,7
DB08872,30
DB08873,203
DB05773,43
DB09271,99
DB09270,2
DB09273,63
DB09272,128
DB09275,10
DB09274,12
DB09277,16
DB09276,12
DB09279,3
DB09278,2
DB00567,9
DB08904,24
DB08905,1
DB08906,10
DB08907,174
DB08900,26
DB08901,31
DB08902,1
DB08903,49
DB08909,13
DB04571,2
DB01418,293
DB01411,18
DB01410,1
DB01413,9
DB01415,19
DB01414,3
DB01416,25
DB09082,46
DB09083,168
DB09080,53
DB01099,5
DB01098,43
DB09085,2
DB01095,42
DB01097,148
DB01093,2
DB01708,3
DB01259,80
DB01257,10
DB01256,18
DB01255,94
DB01254,284
DB01253,76
DB01251,112
DB01250,5
DB01076,107
DB01075,75
DB01074,51
DB00078,81
DB01072,246
DB01071,44
DB01070,34
DB00074,10
DB00070,74
DB00072,131
DB00073,89
DB00470,312
DB00471,4
DB00472,185
DB00474,190
DB00475,75
DB00476,231
DB00477,154
DB00478,2
DB00479,92
DB01409,102
DB00618,42
DB00619,119
DB00610,59
DB00611,78
DB00612,93
DB00613,59
DB00615,206
DB01614,116
DB00218,29
DB00748,57
DB01610,5
DB00214,209
DB00278,52
DB00279,50
DB00747,52
DB00273,151
DB00270,111
DB00271,1
DB00276,11
DB00277,187
DB00274,3
DB00275,49
DB00104,150
DB00105,1
DB00107,8
DB00100,1
DB00103,3
DB00966,48
DB06603,113
DB06605,148
DB00109,11
DB00743,7
DB00294,91
DB00295,184
DB00296,11
DB00297,20
DB00290,15
DB00291,11
DB00293,5
DB01618,71
DB11122,1
DB04918,3
DB01586,12
DB04911,9
DB04910,3
DB09517,2
DB06730,17
DB06287,94
DB06283,30
DB06282,57
DB06288,103
DB04825,51
DB00859,9
DB00857,34
DB00854,61
DB00855,2
DB00852,48
DB00853,12
DB00850,138
DB00851,26
DB06196,12
DB06729,1
DB06800,4
DB09268,96
DB09269,1
DB09266,10
DB09267,17
DB09265,2
DB09262,19
DB08931,73
DB08930,34
DB08933,193
DB08932,48
DB08935,156
DB08934,28
DB06754,49
DB01088,23
DB09079,48
DB09078,8
DB01082,93
DB09076,102
DB09075,101
DB09074,64
DB09073,219
DB09072,183
DB09071,78
DB01085,3
DB01248,45
DB01249,2
DB01244,85
DB01247,130
DB01240,24
DB01241,51
DB01242,172
DB01064,62
DB01065,8
DB01066,18
DB00598,123
DB01060,21
DB01061,17
DB01062,44
DB01063,71
DB00041,165
DB00040,88
DB00043,2
DB00590,79
DB01068,69
DB01069,114
DB00047,140
DB00594,70
DB00449,78
DB00448,57
DB00445,16
DB00444,51
DB00446,38
DB00441,14
DB00440,100
DB00443,65
DB00442,2
DB01406,45
DB01407,59
DB01403,284
DB01400,8
DB09183,1
DB01408,1
DB11057,8
DB01395,122
DB11135,2
DB04348,2
DB00130,1
DB00136,60
DB00919,67
DB00918,67
DB00917,2
DB00916,26
DB00915,17
DB00912,159
DB00911,2
DB00910,27
DB04908,141
DB04905,76
DB00625,141
DB00624,65
DB00627,32
DB00626,7
DB00621,64
DB00620,66
DB00623,138
DB00622,158
DB06723,120
DB00628,65
DB06724,125
DB06292,30
DB06290,254
DB04835,50
DB00829,71
DB04837,16
DB04831,23
DB00823,64
DB00822,27
DB00821,2
DB00820,139
DB04839,101
DB06616,112
DB06186,2
DB05578,2
DB03754,1
DB09211,66
DB09210,4
DB09214,56
DB00828,1
DB09323,7
DB09322,8
DB09320,7
DB05351,1
DB09068,148
DB09069,1
DB09064,11
DB09065,224
DB09066,6
DB09067,32
DB09060,14
DB09061,10
DB09063,269
DB01278,103
DB01270,1
DB01273,15
DB01275,53
DB01274,49
DB01277,31
DB01276,35
DB00588,77
DB01050,97
DB01053,17
DB01054,52
DB01057,1
DB01059,31
DB01058,36
DB00582,242
DB00583,3
DB00584,63
DB00585,28
DB00586,132
DB01878,2
DB01183,2
DB01182,105
DB01181,66
DB00459,12
DB01185,5
DB01184,54
DB00452,67
DB00450,240
DB00451,30
DB00456,3
DB00457,95
DB00454,134
DB00455,65
DB04339,14
DB01017,211
DB00056,12
DB00054,125
DB00019,1
DB00052,4
DB00050,1
DB00051,22
DB11133,70
DB00059,10
DB00126,24
DB01544,11
DB00122,1
DB00120,14
DB00121,36
DB00012,3
DB00908,146
DB00909,72
DB00013,71
DB00904,95
DB00905,2
DB00906,57
DB00907,72
DB00900,27
DB04938,48
DB00903,113
DB00540,150
DB01018,119
DB00633,30
DB00630,25
DB00631,11
DB00637,21
DB00634,1
DB09539,16
DB00543,150
DB10829,11
DB06262,12
DB00945,257
DB00838,5
DB00839,57
DB00762,77
DB00830,59
DB00831,138
DB00832,2
DB00833,17
DB00834,379
DB00835,63
DB00836,6
DB00837,2
DB06663,47
DB06403,1
DB06402,9
DB06401,7
DB06404,23
DB08822,46
DB08820,218
DB08827,103
DB08826,22
DB08824,32
DB09208,11
DB09209,9
DB09166,19
DB09330,29
DB00896,6
DB11181,24
DB09059,18
DB09058,4
DB01264,268
DB01265,3
DB01262,2
DB01263,205
DB01260,1
DB01261,46
DB09477,63
DB09053,163
DB09052,11
DB09055,11
DB09054,265
DB05039,64
DB00260,4
DB01218,30
DB01048,14
DB01049,74
DB01046,1
DB01047,5
DB01045,235
DB01042,14
DB01043,14
DB01357,65
DB01190,11
DB01192,70
DB01193,124
DB01194,22
DB01195,35
DB01196,14
DB01197,76
DB01198,84
DB01463,71
DB00481,5
DB00480,27
DB00482,96
DB00485,24
DB00484,279
DB00339,2
DB00486,194
DB00489,74
DB00488,28
DB00335,68
DB00334,186
DB00333,218
DB00332,143
DB00331,165
DB00330,1
DB06145,30
DB00023,1
DB00022,84
DB00021,85
DB00020,2
DB00026,19
DB00029,71
DB00028,2
DB00159,69
DB00158,6
DB00153,13
DB00150,17
DB00938,125
DB04920,41
DB01038,71
DB04924,85
DB00930,104
DB00933,71
DB00932,202
DB00935,78
DB00934,116
DB00937,42
DB01268,103
DB00963,1
DB09547,64
DB09545,15
DB01269,2
DB00804,23
DB00806,139
DB00801,11
DB00803,18
DB00802,93
DB06274,20
DB00808,104
DB06273,226
DB00961,56
DB04817,108
DB06674,18
DB06410,9
DB06412,5
DB06413,69
DB06414,90
DB06415,8
DB00965,1
DB09235,1
DB09236,3
DB01327,7
DB01326,3
DB08941,14
DB08947,2
DB09301,1
DB09300,53
DB09303,1
DB09302,1
DB09046,24
DB09045,16
DB09042,182
DB09043,16
DB01143,75
DB09048,162
DB09049,90
DB01212,19
DB01211,240
DB01210,42
DB01217,7
DB01215,57
DB01214,42
DB01219,60
DB01140,5
DB00324,6
DB00497,120
DB01039,30
DB00327,70
DB01033,21
DB01032,130
DB01030,66
DB01037,122
DB01036,74
DB01035,28
DB00493,16
DB00490,128
DB01148,23
DB11080,1
DB01329,3
DB01328,3
DB11249,61
DB11248,8
DB01323,245
DB01320,300
DB01147,20
DB01145,1
DB01144,54
DB00328,97
DB01142,152
DB00498,107
DB00499,40
DB00496,60
DB00325,56
DB00494,41
DB00495,38
DB00492,68
DB00321,236
DB00322,51
DB00323,49
DB08795,17
DB08794,107
DB00030,176
DB00031,80
DB00033,3
DB00035,89
DB00036,1
DB00039,6
DB00927,34
DB00924,107
DB00925,40
DB00923,3
DB00921,226
DB00140,2
DB00146,5
DB00929,6
DB09555,58
DB00813,173
DB06799,27
DB00811,13
DB00816,105
DB00814,107
DB06792,8
DB06791,42
DB00819,80
DB06795,5
DB01132,42
DB04868,162
DB01133,25
DB04861,107
DB04865,39
DB06643,131
DB01139,3
DB04896,98
DB05528,13
DB00660,30
DB05521,225
DB04895,1
DB06335,197
DB02300,3
DB00665,8
DB00884,75
DB05239,20
DB09220,126
DB09221,2
DB02546,32
DB00928,11
DB00882,1
DB08976,127
DB09310,1
DB09033,18
DB09030,77
DB09036,217
DB09035,1
DB09034,223
DB09039,108
DB09038,31
DB01200,79
DB01201,164
DB01202,33
DB01203,175
DB01204,21
DB01205,4
DB01206,12
DB01207,71
DB01208,106
DB01029,53
DB01020,49
DB01021,244
DB01022,8
DB01023,110
DB01024,75
DB01026,261
DB00243,149
DB00242,11
DB09147,1
DB09146,6
DB09143,62
DB00241,82
DB11093,34
DB01126,18
DB01339,55
DB11256,5
DB01440,44
DB01337,55
DB01330,18
DB01331,16
DB01332,3
DB00710,28
DB00319,28
DB00318,83
DB01156,75
DB01150,16
DB00713,20
DB00311,55
DB00310,101
DB00313,76
DB00712,95
DB00315,51
DB01159,2
DB00317,62
DB00316,98
DB00798,93
DB00795,3
DB00794,307
DB00796,47
DB00790,123
DB00009,81
DB00008,11
DB00559,242
DB00557,195
DB00556,7
DB00555,103
DB00554,104
DB00553,18
DB00552,15
DB00551,1
DB08879,47
DB00953,50
DB00776,36
DB00951,65
DB00950,73
DB00773,52
DB00956,311
DB00771,23
DB00770,4
DB00959,92
DB00958,27
DB00779,2
DB01298,1
DB04272,107
DB09564,43
DB08877,94
DB09560,3
DB06788,29
DB06789,63
DB06781,6
DB06782,6
DB06785,1
DB06786,5
DB04871,66
DB04876,112
DB00175,49
DB00177,176
DB06659,2
DB00170,3
DB00173,1
DB00178,64
DB06655,22
DB00818,47
DB06790,1
DB00581,1
DB08819,1
DB05829,2
DB08813,61
DB08811,11
DB08816,92
DB08815,132
DB01501,14
DB03793,14
DB00578,17
DB00458,166
DB00730,5
DB01189,44
DB09020,5
DB09026,92
DB09027,74
DB09029,10
DB01239,71
DB01238,305
DB01235,122
DB01234,133
DB11315,24
DB01236,46
DB01233,125
DB01232,294
DB00736,55
DB09156,2
DB09153,2
DB01309,140
DB11222,1
DB01307,140
DB01306,140
DB01161,2
DB01604,17
DB01163,17
DB01162,54
DB01165,41
DB01164,30
DB01167,255
DB01166,118
DB01169,30
DB01168,118
DB04982,2
DB01607,25
DB00788,95
DB00782,25
DB00783,95
DB00780,343
DB00781,12
DB00787,4
DB00784,95
DB01015,56
DB01014,31
DB00018,7
DB01016,163
DB01011,8
DB00549,23
DB01013,5
DB00732,75
DB00544,31
DB00545,9
DB00547,5
DB01019,3
DB00731,62
DB00014,189
DB00015,80
DB00764,10
DB00765,190
DB00766,14
DB00767,71
DB00760,3
DB00761,93
DB00946,107
DB00763,12
DB00948,17
DB00949,84
DB00768,57
DB00769,5
DB01609,330
DB09570,11
DB01606,2
DB00307,238
DB00304,75
DB00305,20
DB00302,9
DB00303,4
DB00300,48
DB00301,18
DB00308,10
DB00309,43
DB06228,129
DB04845,51
DB04844,99
DB04841,83
DB04843,23
DB04842,71
DB00162,6
DB00163,75
DB00166,45
DB00165,14
DB00169,14
DB06681,10
DB06684,165
DB06688,131
DB05812,134
DB01003,1
DB05259,9
DB06813,40
DB00355,1
DB00357,1
DB00424,28
DB00423,32
DB10675,13
DB06819,7
DB00421,89
DB00420,154
DB00746,2
DB08992,1
DB05676,18
DB05679,11
DB00744,6
DB00430,3
DB01004,13
DB01229,58
DB01222,68
DB01223,134
DB01220,44
DB01221,54
DB01224,194
DB01225,136
DB03880,61
